sep=,
2.175154,2.589603,-0.700658
0.773325,-0.300994,0.667115
-2.582541,0.047327,-0.529788
-2.189701,-0.047665,-0.813589
2.436878,1.199154,0.235252
-1.928161,1.476102,-0.088579
-0.643740,0.350663,-0.563667
0.321282,0.298230,0.301844
-1.967563,-2.065819,0.438148
-1.898664,1.472275,-0.093123
-0.666931,-1.789280,0.134076
1.532642,-2.886553,-0.966949
2.745141,1.848670,-0.105925
2.463688,-1.597284,-0.016610
-2.026870,0.049171,-0.896704
2.612015,2.421049,-0.379607
2.614885,-1.360028,0.105168
-1.851863,-1.626848,0.053824
-0.808307,-0.014363,-0.723044
1.300849,2.361828,-0.685327
2.100771,-0.479335,0.765582
0.890652,0.955234,0.448932
-2.962218,-2.486818,0.141515
-1.658171,2.323546,0.681040
1.926735,-1.061398,0.457086
-1.095300,2.452104,0.685978
1.341930,0.217873,0.950900
0.599433,-0.851822,0.371573
-2.418916,-2.928793,0.646476
2.585913,3.026902,-0.524055
-2.854585,-1.392113,-0.050313
1.066850,-0.177771,0.861883
1.047014,-0.453314,0.778475
-1.043057,-0.345387,-0.812927
-1.646890,2.219398,0.602325
-0.795302,0.280867,-0.686094
1.947414,2.663353,-0.825584
0.747042,-1.306093,0.177765
-0.518689,1.542607,-0.013973
0.964092,2.890226,-0.795714
-0.513673,-0.918137,-0.298415
-1.702600,1.765028,0.191339
1.650615,-1.657784,-0.086601
2.249230,1.946594,-0.285742
-0.620776,2.836770,0.554851
1.045225,1.871997,-0.256628
1.518207,-2.809944,-0.944200
-1.155394,0.048889,-0.913861
-2.801277,-0.163107,-0.329354
-1.231272,-3.137758,0.942906
3.060709,-2.888395,-0.078220
-1.712309,0.391078,-0.915257
2.549123,1.771704,-0.111436
1.071647,-2.528340,-0.718003
0.592199,-1.313780,0.141889
-1.827634,-3.009753,0.958804
2.974291,-0.362524,0.155699
0.997475,2.490727,-0.668353
2.353350,-0.470624,0.632024
-2.529870,-0.996822,-0.311819
0.552073,-2.058018,-0.245534
-0.739154,3.122632,0.673542
2.215572,2.921503,-0.779955
2.212795,1.191371,0.296643
-1.911386,-1.941864,0.341781
0.959690,-1.506155,0.052905
-2.889554,3.086958,0.249007
1.017485,2.660832,-0.754347
1.892331,1.829613,-0.242821
-1.266471,-0.434894,-0.865241
-1.430949,0.162038,-0.977266
0.602952,1.644536,-0.041778
2.863915,1.288201,0.076439
1.886337,0.261619,0.918281
0.892973,-1.069205,0.374531
-0.611331,2.480409,0.453006
-0.259493,-2.688384,0.230687
2.917250,3.026211,-0.220986
1.996459,-2.756323,-0.844004
-1.249534,-2.889718,0.918899
-2.043899,-2.626459,0.774640
0.667813,-0.925585,0.372409
-1.399203,3.020753,0.978129
2.280826,-1.906630,-0.249916
0.832422,0.657114,0.585556
-0.196645,-0.020001,-0.195341
-1.586685,0.931550,-0.596515
-1.044972,0.636705,-0.695440
-1.181026,-0.776553,-0.659831
2.164653,-1.121215,0.360182
-0.753593,-1.240568,-0.221879
3.073380,-2.240023,-0.042285
1.770825,0.364797,0.915569
0.813646,-1.240048,0.236027
-0.299864,2.285933,0.193694
-0.774121,-1.646143,0.052624
-2.539285,1.444605,-0.071303
1.734141,1.840635,-0.263028
0.788593,1.579084,-0.005879
0.238000,-0.538366,0.202411
-2.447008,0.893842,-0.400952
-0.811726,0.103674,-0.721581
-2.839881,2.875098,0.286665
0.370534,-2.368262,-0.259124
0.828874,-1.342982,0.166489
1.946292,2.365951,-0.664227
2.114567,-2.699680,-0.773555
-2.825350,0.095763,-0.309572
0.333030,-2.499323,-0.261768
1.832908,2.868702,-0.930105
1.395163,-1.987837,-0.398825
-0.636432,-1.902555,0.193577
-0.680534,-0.681572,-0.488633
-2.484248,-0.986109,-0.337244
2.480248,2.448427,-0.472443
2.464891,-1.784317,-0.132698
2.445465,-1.579456,-0.005553
-0.463310,-2.204476,0.264623
2.095824,1.838941,-0.229258
-2.730177,1.750440,0.071455
0.498668,0.499734,0.419771
0.706242,2.311074,-0.437732
-2.166498,-1.658523,0.072523
2.268092,-0.259721,0.740871
-0.070970,-2.995544,0.070155
-1.916912,2.724904,0.860206
1.683236,-1.982149,-0.397325
-0.269132,2.485651,0.210714
-0.768196,2.151202,0.381024
-2.748183,-2.373633,0.275748
2.294670,-0.297596,0.716312
2.249911,-1.640878,-0.054488
-1.989166,-2.515867,0.740631
0.297915,-2.102164,-0.148734
0.280897,1.385863,0.050975
0.589951,2.148305,-0.303717
0.458541,1.169219,0.173015
-0.700669,-1.805341,0.149835
-2.594999,-2.957117,0.510961
-2.328598,2.889679,0.703423
1.692518,-3.024467,-0.985800
-1.275241,-3.042435,0.951941
-2.010251,1.234223,-0.298875
2.062499,-0.286579,0.845578
-2.775050,-0.178893,-0.352670
-2.548208,2.935647,0.547354
0.780157,2.155253,-0.388094
0.444020,1.630852,-0.025783
0.863162,2.260789,-0.483701
0.918985,-0.815311,0.545076
-1.241390,2.983828,0.934483
-0.804448,0.713847,-0.544549
