sep=,
-0.148646,-1.516873,-0.007982
2.336776,1.621984,-0.036875
2.813103,1.001096,0.174011
-2.879502,-2.654346,0.228948
-1.537884,3.047072,0.994997
2.257356,-1.267330,0.231124
0.207501,2.451991,-0.158941
-2.806164,-2.621725,0.285685
-1.075337,2.791747,0.826460
-0.245806,0.472725,-0.216652
-3.002002,-0.284992,-0.133525
-1.969449,-0.534011,-0.793275
-1.816596,-0.869088,-0.626121
-2.742779,-2.683327,0.348258
-0.175874,-1.312113,-0.044758
-2.382150,-0.109573,-0.684388
-1.874238,0.787528,-0.673363
0.505313,2.202980,-0.286047
1.985328,1.634297,-0.058083
-0.022157,-0.134513,-0.021955
-0.273646,0.328077,-0.255829
0.198591,-0.599950,0.162834
-0.089121,-1.078368,-0.042078
0.102752,1.148526,0.042037
-0.120912,1.432144,-0.016670
-0.752852,-2.135678,0.366007
-2.298034,-2.630827,0.651673
1.637933,1.108904,0.444639
-0.222555,3.066725,0.220104
-2.520187,1.404824,-0.096182
3.108395,-1.555338,0.000513
-1.188752,1.415597,-0.143433
-2.425082,-0.898024,-0.409263
-1.956222,-1.434094,-0.126279
1.023664,-1.802220,-0.195881
0.191418,2.094078,-0.095073
2.460204,-3.072780,-0.628382
0.765772,1.312420,0.177093
-1.032937,0.708364,-0.652202
-2.500440,-1.744217,0.103207
2.038397,-2.634989,-0.780533
-0.418256,-0.190399,-0.398828
1.831250,0.698933,0.739711
-2.102763,-1.625748,0.047334
-1.307376,-0.867659,-0.624309
2.712787,-2.529584,-0.340318
0.939162,-0.653987,0.640538
0.984087,2.871432,-0.802561
-0.306531,-1.578897,0.002444
1.588086,2.987395,-0.987987
1.193142,-0.484980,0.822342
-1.912361,2.728953,0.863146
-1.809203,-0.276990,-0.934676
-1.701185,2.150061,0.542762
-1.427458,-2.670682,0.882016
-2.399480,2.861303,0.649472
2.642944,-0.953676,0.276752
1.875796,2.934862,-0.933537
-2.263883,1.121215,-0.334319
0.009594,1.160409,0.003828
-2.120166,2.773469,0.795716
-0.497703,-2.402083,0.352709
-2.306556,-2.713872,0.674538
-1.371119,0.205190,-0.959570
-0.972465,2.466167,0.644860
-1.691271,1.230969,-0.330908
0.744163,-2.239738,-0.420067
1.937435,-1.746449,-0.163136
2.951017,-2.858466,-0.181882
2.488972,1.086037,0.282985
0.923600,-2.463186,-0.621128
-0.404025,1.952853,0.146568
1.584211,-0.966287,0.568308
-0.606069,-1.879673,0.173165
-2.271212,-1.067774,-0.368583
3.131941,-2.038434,-0.004351
-3.107394,-1.874434,0.010223
-1.587175,-2.941948,0.980006
0.788249,-3.009072,-0.702902
-1.456238,-1.825235,0.250052
2.766715,0.535773,0.314851
-1.622503,-2.384602,0.725934
-1.007116,-2.082910,0.414212
1.504278,-1.643200,-0.072180
1.865978,-0.193054,0.938976
-0.443153,-2.876648,0.413828
1.123033,-0.520641,0.781980
-0.992992,-0.568677,-0.705827
2.932650,-0.678309,0.161509
1.950148,-2.495658,-0.741766
-1.033068,2.135491,0.459634
2.692753,-2.794557,-0.408052
0.090840,-1.700715,-0.011752
2.273782,-1.436903,0.101844
0.806319,1.814016,-0.173817
0.841799,-1.327978,0.179330
1.641399,-0.090320,0.993443
-2.676410,-1.178001,-0.171706
1.972404,-1.457691,0.103884
-0.288315,-1.058808,-0.139300
2.124442,1.081349,0.399906
2.965800,1.569286,0.000264
-0.492779,0.132565,-0.468925
0.896088,-1.063726,0.379214
-0.813233,0.548562,-0.619915
-0.950665,0.226514,-0.793014
2.456611,1.707949,-0.086499
1.712201,1.046764,0.495381
1.282592,0.422569,0.874422
1.129637,0.393878,0.835016
-2.825028,-1.179747,-0.118656
0.380663,-3.099880,-0.371213
-1.060445,-3.008445,0.864850
2.792380,-0.727271,0.255589
-1.761181,-0.766638,-0.707233
1.899220,0.683950,0.733656
-0.443544,2.007316,0.181437
-1.108005,1.815044,0.216388
2.977624,0.017671,0.163209
-3.050605,0.808657,-0.062738
1.075308,-0.942682,0.516951
-0.002207,-2.559236,0.001844
2.210112,-1.297679,0.216463
0.843549,-0.418926,0.682411
1.352576,-1.197803,0.355762
0.176779,-1.336081,0.040899
0.282991,1.988792,-0.113347
2.329471,-2.028820,-0.320908
-2.887999,0.288006,-0.240551
0.043114,-0.504995,0.037721
-0.920072,-2.899827,0.772505
0.366096,-2.246936,-0.224015
-2.952751,0.122110,-0.186324
0.079404,2.084413,-0.038973
2.770328,-3.075501,-0.362003
0.678612,0.624328,0.509299
-0.184813,-1.906304,0.060504
0.186339,-2.251277,-0.116561
1.107306,1.504359,0.059384
2.551712,-1.954705,-0.208346
2.328730,-0.343855,0.683744
-0.994311,-2.562416,0.701655
-2.530794,2.739132,0.527697
1.607304,-2.624351,-0.868607
-1.485142,-1.590256,0.019388
0.698824,0.924577,0.387388
-1.386676,-2.625839,0.855218
-1.815300,-0.489946,-0.856115
-0.610802,-1.307758,-0.149125
0.734629,2.921379,-0.654125
-2.221309,0.054749,-0.794581
2.512102,1.864729,-0.170567
0.055262,1.725479,-0.008510
-0.790308,-2.344732,0.496657
-3.088122,-0.471863,-0.047604
-1.986931,1.606768,0.032894
