x1,x2,f
-1.427997,-1.935729,0.353254
-1.364530,-1.935729,0.349321
-1.301064,-1.935729,0.343982
-1.237597,-1.935729,0.337258
-1.174131,-1.935729,0.329176
-1.110664,-1.935729,0.319768
-1.047198,-1.935729,0.309073
-0.983731,-1.935729,0.297133
-0.920265,-1.935729,0.283996
-0.856798,-1.935729,0.269717
-0.793331,-1.935729,0.254351
-0.729865,-1.935729,0.237961
-0.666398,-1.935729,0.220612
-0.602932,-1.935729,0.202376
-0.539465,-1.935729,0.183324
-0.475999,-1.935729,0.163535
-0.412532,-1.935729,0.143087
-0.349066,-1.935729,0.122062
-0.285599,-1.935729,0.100546
-0.222133,-1.935729,0.078626
-0.158666,-1.935729,0.056389
-0.095200,-1.935729,0.033924
-0.031733,-1.935729,0.011323
0.031733,-1.935729,-0.011323
0.095200,-1.935729,-0.033924
0.158666,-1.935729,-0.056389
0.222133,-1.935729,-0.078626
0.285599,-1.935729,-0.100546
0.349066,-1.935729,-0.122062
0.412532,-1.935729,-0.143087
0.475999,-1.935729,-0.163535
0.539465,-1.935729,-0.183324
0.602932,-1.935729,-0.202376
0.666398,-1.935729,-0.220612
0.729865,-1.935729,-0.237961
0.793331,-1.935729,-0.254351
0.856798,-1.935729,-0.269717
0.920265,-1.935729,-0.283996
0.983731,-1.935729,-0.297133
1.047198,-1.935729,-0.309073
1.110664,-1.935729,-0.319768
1.174131,-1.935729,-0.329176
1.237597,-1.935729,-0.337258
1.301064,-1.935729,-0.343982
1.364530,-1.935729,-0.349321
1.427997,-1.935729,-0.353254
1.491463,-1.935729,-0.355764
1.554930,-1.935729,-0.356841
1.618396,-1.935729,-0.356482
1.681863,-1.935729,-0.354687
1.745329,-1.935729,-0.351464
1.808796,-1.935729,-0.346826
1.872262,-1.935729,-0.340791
1.935729,-1.935729,-0.333385
1.999195,-1.935729,-0.324635
2.062662,-1.935729,-0.314579
2.126128,-1.935729,-0.303255
2.189595,-1.935729,-0.290711
2.253061,-1.935729,-0.276996
2.316528,-1.935729,-0.262166
2.379994,-1.935729,-0.246280
2.443461,-1.935729,-0.229402
2.506927,-1.935729,-0.211601
2.570394,-1.935729,-0.192947
2.633861,-1.935729,-0.173517
2.697327,-1.935729,-0.153388
2.760794,-1.935729,-0.132641
2.824260,-1.935729,-0.111360
2.887727,-1.935729,-0.089631
2.951193,-1.935729,-0.067541
3.014660,-1.935729,-0.045179
3.078126,-1.935729,-0.022635
3.141593,-1.935729,0.000000
-3.141593,-1.872262,0.000000
-3.078126,-1.872262,0.018832
-3.014660,-1.872262,0.037588
-2.951193,-1.872262,0.056193
-2.887727,-1.872262,0.074571
-2.824260,-1.872262,0.092649
-2.760794,-1.872262,0.110354
-2.697327,-1.872262,0.127615
-2.633861,-1.872262,0.144362
-2.570394,-1.872262,0.160527
-2.506927,-1.872262,0.176046
-2.443461,-1.872262,0.190857
-2.379994,-1.872262,0.204899
-2.316528,-1.872262,0.218115
-2.253061,-1.872262,0.230454
-2.189595,-1.872262,0.241864
-2.126128,-1.872262,0.252301
-2.062662,-1.872262,0.261721
-1.999195,-1.872262,0.270088
-1.935729,-1.872262,0.277368
-1.872262,-1.872262,0.283530
-1.808796,-1.872262,0.288551
-1.745329,-1.872262,0.292409
-1.681863,-1.872262,0.295091
-1.618396,-1.872262,0.296584
-1.554930,-1.872262,0.296883
-1.491463,-1.872262,0.295986
-1.427997,-1.872262,0.293898
-1.364530,-1.872262,0.290626
-1.301064,-1.872262,0.286184
-1.237597,-1.872262,0.280590
-1.174131,-1.872262,0.273866
-1.110664,-1.872262,0.266039
-1.047198,-1.872262,0.257141
-0.983731,-1.872262,0.247207
-0.920265,-1.872262,0.236278
-0.856798,-1.872262,0.224397
-0.793331,-1.872262,0.211613
-0.729865,-1.872262,0.197977
-0.666398,-1.872262,0.183544
-0.602932,-1.872262,0.168372
-0.539465,-1.872262,0.152521
-0.475999,-1.872262,0.136057
-0.412532,-1.872262,0.119044
-0.349066,-1.872262,0.101553
-0.285599,-1.872262,0.083652
-0.222133,-1.872262,0.065415
-0.158666,-1.872262,0.046914
-0.095200,-1.872262,0.028224
-0.031733,-1.872262,0.009421
0.031733,-1.872262,-0.009421
0.095200,-1.872262,-0.028224
0.158666,-1.872262,-0.046914
0.222133,-1.872262,-0.065415
0.285599,-1.872262,-0.083652
0.349066,-1.872262,-0.101553
0.412532,-1.872262,-0.119044
0.475999,-1.872262,-0.136057
0.539465,-1.872262,-0.152521
0.602932,-1.872262,-0.168372
0.666398,-1.872262,-0.183544
0.729865,-1.872262,-0.197977
0.793331,-1.872262,-0.211613
0.856798,-1.872262,-0.224397
0.920265,-1.872262,-0.236278
0.983731,-1.872262,-0.247207
1.047198,-1.872262,-0.257141
1.110664,-1.872262,-0.266039
1.174131,-1.872262,-0.273866
1.237597,-1.872262,-0.280590
1.301064,-1.872262,-0.286184
1.364530,-1.872262,-0.290626
1.427997,-1.872262,-0.293898
1.491463,-1.872262,-0.295986
1.554930,-1.872262,-0.296883
1.618396,-1.872262,-0.296584
1.681863,-1.872262,-0.295091
1.745329,-1.872262,-0.292409
1.808796,-1.872262,-0.288551
1.872262,-1.872262,-0.283530
1.935729,-1.872262,-0.277368
1.999195,-1.872262,-0.270088
2.062662,-1.872262,-0.261721
2.126128,-1.872262,-0.252301
2.189595,-1.872262,-0.241864
2.253061,-1.872262,-0.230454
2.316528,-1.872262,-0.218115
2.379994,-1.872262,-0.204899
2.443461,-1.872262,-0.190857
2.506927,-1.872262,-0.176046
2.570394,-1.872262,-0.160527
2.633861,-1.872262,-0.144362
2.697327,-1.872262,-0.127615
2.760794,-1.872262,-0.110354
2.824260,-1.872262,-0.092649
2.887727,-1.872262,-0.074571
2.951193,-1.872262,-0.056193
3.014660,-1.872262,-0.037588
3.078126,-1.872262,-0.018832
3.141593,-1.872262,0.000000
-3.141593,-1.808796,0.000000
-3.078126,-1.808796,0.014953
-3.014660,-1.808796,0.029845
-2.951193,-1.808796,0.044618
-2.887727,-1.808796,0.059210
-2.824260,-1.808796,0.073565
-2.760794,-1.808796,0.087623
-2.697327,-1.808796,0.101328
-2.633861,-1.808796,0.114625
-2.570394,-1.808796,0.127461
-2.506927,-1.808796,0.139783
-2.443461,-1.808796,0.151543
-2.379994,-1.808796,0.162692
-2.316528,-1.808796,0.173187
-2.253061,-1.808796,0.182983
-2.189595,-1.808796,0.192044
-2.126128,-1.808796,0.200330
-2.062662,-1.808796,0.207811
-1.999195,-1.808796,0.214454
-1.935729,-1.808796,0.220234
-1.872262,-1.808796,0.225127
-1.808796,-1.808796,0.229113
-1.745329,-1.808796,0.232177
-1.681863,-1.808796,0.234306
-1.618396,-1.808796,0.235492
-1.554930,-1.808796,0.235729
-1.491463,-1.808796,0.235017
-1.427997,-1.808796,0.233359
-1.364530,-1.808796,0.230761
-1.301064,-1.808796,0.227234
-1.237597,-1.808796,0.222792
-1.174131,-1.808796,0.217453
-1.110664,-1.808796,0.211239
-1.047198,-1.808796,0.204173
-0.983731,-1.808796,0.196286
-0.920265,-1.808796,0.187608
-0.856798,-1.808796,0.178175
-0.793331,-1.808796,0.168024
-0.729865,-1.808796,0.157197
-0.666398,-1.808796,0.145737
-0.602932,-1.808796,0.133689
-0.539465,-1.808796,0.121104
-0.475999,-1.808796,0.108031
-0.412532,-1.808796,0.094523
-0.349066,-1.808796,0.080634
-0.285599,-1.808796,0.066421
-0.222133,-1.808796,0.051940
-0.158666,-1.808796,0.037250
-0.095200,-1.808796,0.022410
-0.031733,-1.808796,0.007480
0.031733,-1.808796,-0.007480
0.095200,-1.808796,-0.022410
0.158666,-1.808796,-0.037250
0.222133,-1.808796,-0.051940
0.285599,-1.808796,-0.066421
0.349066,-1.808796,-0.080634
0.412532,-1.808796,-0.094523
0.475999,-1.808796,-0.108031
0.539465,-1.808796,-0.121104
0.602932,-1.808796,-0.133689
0.666398,-1.808796,-0.145737
0.729865,-1.808796,-0.157197
0.793331,-1.808796,-0.168024
0.856798,-1.808796,-0.178175
0.920265,-1.808796,-0.187608
0.983731,-1.808796,-0.196286
1.047198,-1.808796,-0.204173
1.110664,-1.808796,-0.211239
1.174131,-1.808796,-0.217453
1.237597,-1.808796,-0.222792
1.301064,-1.808796,-0.227234
1.364530,-1.808796,-0.230761
1.427997,-1.808796,-0.233359
1.491463,-1.808796,-0.235017
1.554930,-1.808796,-0.235729
1.618396,-1.808796,-0.235492
1.681863,-1.808796,-0.234306
1.745329,-1.808796,-0.232177
1.808796,-1.808796,-0.229113
1.872262,-1.808796,-0.225127
1.935729,-1.808796,-0.220234
1.999195,-1.808796,-0.214454
2.062662,-1.808796,-0.207811
2.126128,-1.808796,-0.200330
2.189595,-1.808796,-0.192044
2.253061,-1.808796,-0.182983
2.316528,-1.808796,-0.173187
2.379994,-1.808796,-0.162692
2.443461,-1.808796,-0.151543
2.506927,-1.808796,-0.139783
2.570394,-1.808796,-0.127461
2.633861,-1.808796,-0.114625
2.697327,-1.808796,-0.101328
2.760794,-1.808796,-0.087623
2.824260,-1.808796,-0.073565
2.887727,-1.808796,-0.059210
2.951193,-1.808796,-0.044618
3.014660,-1.808796,-0.029845
3.078126,-1.808796,-0.014953
3.141593,-1.808796,0.000000
-3.141593,-1.745329,0.000000
-3.078126,-1.745329,0.011013
-3.014660,-1.745329,0.021983
-2.951193,-1.745329,0.032863
-2.887727,-1.745329,0.043611
-2.824260,-1.745329,0.054184
-2.760794,-1.745329,0.064539
-2.697327,-1.745329,0.074633
-2.633861,-1.745329,0.084427
-2.570394,-1.745329,0.093881
-2.506927,-1.745329,0.102957
-2.443461,-1.745329,0.111619
-2.379994,-1.745329,0.119831
-2.316528,-1.745329,0.127561
-2.253061,-1.745329,0.134776
-2.189595,-1.745329,0.141450
-2.126128,-1.745329,0.147553
-2.062662,-1.745329,0.153063
-1.999195,-1.745329,0.157956
-1.935729,-1.745329,0.162213
-1.872262,-1.745329,0.165817
-1.808796,-1.745329,0.168753
-1.745329,-1.745329,0.171010
-1.681863,-1.745329,0.172578
-1.618396,-1.745329,0.173451
-1.554930,-1.745329,0.173626
-1.491463,-1.745329,0.173102
-1.427997,-1.745329,0.171881
-1.364530,-1.745329,0.169967
-1.301064,-1.745329,0.167369
-1.237597,-1.745329,0.164098
-1.174131,-1.745329,0.160165
-1.110664,-1.745329,0.155588
-1.047198,-1.745329,0.150384
-0.983731,-1.745329,0.144574
-0.920265,-1.745329,0.138183
-0.856798,-1.745329,0.131235
-0.793331,-1.745329,0.123758
-0.729865,-1.745329,0.115783
-0.666398,-1.745329,0.107342
-0.602932,-1.745329,0.098469
-0.539465,-1.745329,0.089199
-0.475999,-1.745329,0.079570
-0.412532,-1.745329,0.069621
-0.349066,-1.745329,0.059391
-0.285599,-1.745329,0.048922
-0.222133,-1.745329,0.038257
-0.158666,-1.745329,0.027437
-0.095200,-1.745329,0.016506
-0.031733,-1.745329,0.005509
0.031733,-1.745329,-0.005509
0.095200,-1.745329,-0.016506
0.158666,-1.745329,-0.027437
0.222133,-1.745329,-0.038257
0.285599,-1.745329,-0.048922
0.349066,-1.745329,-0.059391
0.412532,-1.745329,-0.069621
0.475999,-1.745329,-0.079570
0.539465,-1.745329,-0.089199
0.602932,-1.745329,-0.098469
0.666398,-1.745329,-0.107342
0.729865,-1.745329,-0.115783
0.793331,-1.745329,-0.123758
0.856798,-1.745329,-0.131235
0.920265,-1.745329,-0.138183
0.983731,-1.745329,-0.144574
1.047198,-1.745329,-0.150384
1.110664,-1.745329,-0.155588
1.174131,-1.745329,-0.160165
1.237597,-1.745329,-0.164098
1.301064,-1.745329,-0.167369
1.364530,-1.745329,-0.169967
1.427997,-1.745329,-0.171881
1.491463,-1.745329,-0.173102
1.554930,-1.745329,-0.173626
1.618396,-1.745329,-0.173451
1.681863,-1.745329,-0.172578
1.745329,-1.745329,-0.171010
1.808796,-1.745329,-0.168753
1.872262,-1.745329,-0.165817
1.935729,-1.745329,-0.162213
1.999195,-1.745329,-0.157956
2.062662,-1.745329,-0.153063
2.126128,-1.745329,-0.147553
2.189595,-1.745329,-0.141450
2.253061,-1.745329,-0.134776
2.316528,-1.745329,-0.127561
2.379994,-1.745329,-0.119831
2.443461,-1.745329,-0.111619
2.506927,-1.745329,-0.102957
2.570394,-1.745329,-0.093881
2.633861,-1.745329,-0.084427
2.697327,-1.745329,-0.074633
2.760794,-1.745329,-0.064539
2.824260,-1.745329,-0.054184
2.887727,-1.745329,-0.043611
2.951193,-1.745329,-0.032863
3.014660,-1.745329,-0.021983
3.078126,-1.745329,-0.011013
3.141593,-1.745329,0.000000
-3.141593,-1.681863,0.000000
-3.078126,-1.681863,0.007030
-3.014660,-1.681863,0.014031
-2.951193,-1.681863,0.020976
-2.887727,-1.681863,0.027837
-2.824260,-1.681863,0.034585
-2.760794,-1.681863,0.041194
-2.697327,-1.681863,0.047638
-2.633861,-1.681863,0.053889
-2.570394,-1.681863,0.059924
-2.506927,-1.681863,0.065717
-2.443461,-1.681863,0.071245
-2.379994,-1.681863,0.076487
-2.316528,-1.681863,0.081421
-2.253061,-1.681863,0.086027
-2.189595,-1.681863,0.090286
-2.126128,-1.681863,0.094182
-2.062662,-1.681863,0.097699
-1.999195,-1.681863,0.100822
-1.935729,-1.681863,0.103539
-1.872262,-1.681863,0.105840
-1.808796,-1.681863,0.107714
-1.745329,-1.681863,0.109154
-1.681863,-1.681863,0.110155
-1.618396,-1.681863,0.110713
-1.554930,-1.681863,0.110824
-1.491463,-1.681863,0.110490
-1.427997,-1.681863,0.109710
-1.364530,-1.681863,0.108489
-1.301064,-1.681863,0.106831
-1.237597,-1.681863,0.104742
-1.174131,-1.681863,0.102232
-1.110664,-1.681863,0.099310
-1.047198,-1.681863,0.095989
-0.983731,-1.681863,0.092281
-0.920265,-1.681863,0.088201
-0.856798,-1.681863,0.083766
-0.793331,-1.681863,0.078994
-0.729865,-1.681863,0.073903
-0.666398,-1.681863,0.068516
-0.602932,-1.681863,0.062852
-0.539465,-1.681863,0.056935
-0.475999,-1.681863,0.050789
-0.412532,-1.681863,0.044438
-0.349066,-1.681863,0.037909
-0.285599,-1.681863,0.031227
-0.222133,-1.681863,0.024419
-0.158666,-1.681863,0.017513
-0.095200,-1.681863,0.010536
-0.031733,-1.681863,0.003517
0.031733,-1.681863,-0.003517
0.095200,-1.681863,-0.010536
0.158666,-1.681863,-0.017513
0.222133,-1.681863,-0.024419
0.285599,-1.681863,-0.031227
0.349066,-1.681863,-0.037909
0.412532,-1.681863,-0.044438
0.475999,-1.681863,-0.050789
0.539465,-1.681863,-0.056935
0.602932,-1.681863,-0.062852
0.666398,-1.681863,-0.068516
0.729865,-1.681863,-0.073903
0.793331,-1.681863,-0.078994
0.856798,-1.681863,-0.083766
0.920265,-1.681863,-0.088201
0.983731,-1.681863,-0.092281
1.047198,-1.681863,-0.095989
1.110664,-1.681863,-0.099310
1.174131,-1.681863,-0.102232
1.237597,-1.681863,-0.104742
1.301064,-1.681863,-0.106831
1.364530,-1.681863,-0.108489
1.427997,-1.681863,-0.109710
1.491463,-1.681863,-0.110490
1.554930,-1.681863,-0.110824
1.618396,-1.681863,-0.110713
1.681863,-1.681863,-0.110155
1.745329,-1.681863,-0.109154
1.808796,-1.681863,-0.107714
1.872262,-1.681863,-0.105840
1.935729,-1.681863,-0.103539
1.999195,-1.681863,-0.100822
2.062662,-1.681863,-0.097699
2.126128,-1.681863,-0.094182
2.189595,-1.681863,-0.090286
2.253061,-1.681863,-0.086027
2.316528,-1.681863,-0.081421
2.379994,-1.681863,-0.076487
2.443461,-1.681863,-0.071245
2.506927,-1.681863,-0.065717
2.570394,-1.681863,-0.059924
2.633861,-1.681863,-0.053889
2.697327,-1.681863,-0.047638
2.760794,-1.681863,-0.041194
2.824260,-1.681863,-0.034585
2.887727,-1.681863,-0.027837
2.951193,-1.681863,-0.020976
3.014660,-1.681863,-0.014031
3.078126,-1.681863,-0.007030
3.141593,-1.681863,0.000000
-3.141593,-1.618396,0.000000
-3.078126,-1.618396,0.003018
-3.014660,-1.618396,0.006024
-2.951193,-1.618396,0.009005
-2.887727,-1.618396,0.011950
-2.824260,-1.618396,0.014847
-2.760794,-1.618396,0.017684
-2.697327,-1.618396,0.020450
-2.633861,-1.618396,0.023134
-2.570394,-1.618396,0.025725
-2.506927,-1.618396,0.028212
-2.443461,-1.618396,0.030585
-2.379994,-1.618396,0.032835
-2.316528,-1.618396,0.034953
-2.253061,-1.618396,0.036931
-2.189595,-1.618396,0.038759
-2.126128,-1.618396,0.040432
-2.062662,-1.618396,0.041941
-1.999195,-1.618396,0.043282
-1.935729,-1.618396,0.044449
-1.872262,-1.618396,0.045436
-1.808796,-1.618396,0.046241
-1.745329,-1.618396,0.046859
-1.681863,-1.618396,0.047289
-1.618396,-1.618396,0.047528
-1.554930,-1.618396,0.047576
-1.491463,-1.618396,0.047432
-1.427997,-1.618396,0.047098
-1.364530,-1.618396,0.046573
-1.301064,-1.618396,0.045861
-1.237597,-1.618396,0.044965
-1.174131,-1.618396,0.043887
-1.110664,-1.618396,0.042633
-1.047198,-1.618396,0.041207
-0.983731,-1.618396,0.039615
-0.920265,-1.618396,0.037864
-0.856798,-1.618396,0.035960
-0.793331,-1.618396,0.033911
-0.729865,-1.618396,0.031726
-0.666398,-1.618396,0.029413
-0.602932,-1.618396,0.026982
-0.539465,-1.618396,0.024442
-0.475999,-1.618396,0.021803
-0.412532,-1.618396,0.019077
-0.349066,-1.618396,0.016274
-0.285599,-1.618396,0.013405
-0.222133,-1.618396,0.010483
-0.158666,-1.618396,0.007518
-0.095200,-1.618396,0.004523
-0.031733,-1.618396,0.001510
0.031733,-1.618396,-0.001510
0.095200,-1.618396,-0.004523
0.158666,-1.618396,-0.007518
0.222133,-1.618396,-0.010483
0.285599,-1.618396,-0.013405
0.349066,-1.618396,-0.016274
0.412532,-1.618396,-0.019077
0.475999,-1.618396,-0.021803
0.539465,-1.618396,-0.024442
0.602932,-1.618396,-0.026982
0.666398,-1.618396,-0.029413
0.729865,-1.618396,-0.031726
0.793331,-1.618396,-0.033911
0.856798,-1.618396,-0.035960
0.920265,-1.618396,-0.037864
0.983731,-1.618396,-0.039615
1.047198,-1.618396,-0.041207
1.110664,-1.618396,-0.042633
1.174131,-1.618396,-0.043887
1.237597,-1.618396,-0.044965
1.301064,-1.618396,-0.045861
1.364530,-1.618396,-0.046573
1.427997,-1.618396,-0.047098
1.491463,-1.618396,-0.047432
1.554930,-1.618396,-0.047576
1.618396,-1.618396,-0.047528
1.681863,-1.618396,-0.047289
1.745329,-1.618396,-0.046859
1.808796,-1.618396,-0.046241
1.872262,-1.618396,-0.045436
1.935729,-1.618396,-0.044449
1.999195,-1.618396,-0.043282
2.062662,-1.618396,-0.041941
2.126128,-1.618396,-0.040432
2.189595,-1.618396,-0.038759
2.253061,-1.618396,-0.036931
2.316528,-1.618396,-0.034953
2.379994,-1.618396,-0.032835
2.443461,-1.618396,-0.030585
2.506927,-1.618396,-0.028212
2.570394,-1.618396,-0.025725
2.633861,-1.618396,-0.023134
2.697327,-1.618396,-0.020450
2.760794,-1.618396,-0.017684
2.824260,-1.618396,-0.014847
2.887727,-1.618396,-0.011950
2.951193,-1.618396,-0.009005
3.014660,-1.618396,-0.006024
3.078126,-1.618396,-0.003018
3.141593,-1.618396,0.000000
-3.141593,-1.554930,-0.000000
-3.078126,-1.554930,-0.001006
-3.014660,-1.554930,-0.002009
-2.951193,-1.554930,-0.003003
-2.887727,-1.554930,-0.003985
-2.824260,-1.554930,-0.004951
-2.760794,-1.554930,-0.005897
-2.697327,-1.554930,-0.006819
-2.633861,-1.554930,-0.007714
-2.570394,-1.554930,-0.008578
-2.506927,-1.554930,-0.009407
-2.443461,-1.554930,-0.010198
-2.379994,-1.554930,-0.010949
-2.316528,-1.554930,-0.011655
-2.253061,-1.554930,-0.012314
-2.189595,-1.554930,-0.012924
-2.126128,-1.554930,-0.013482
-2.062662,-1.554930,-0.013985
-1.999195,-1.554930,-0.014432
-1.935729,-1.554930,-0.014821
-1.872262,-1.554930,-0.015150
-1.808796,-1.554930,-0.015419
-1.745329,-1.554930,-0.015625
-1.681863,-1.554930,-0.015768
-1.618396,-1.554930,-0.015848
-1.554930,-1.554930,-0.015864
-1.491463,-1.554930,-0.015816
-1.427997,-1.554930,-0.015704
-1.364530,-1.554930,-0.015530
-1.301064,-1.554930,-0.015292
-1.237597,-1.554930,-0.014993
-1.174131,-1.554930,-0.014634
-1.110664,-1.554930,-0.014216
-1.047198,-1.554930,-0.013740
-0.983731,-1.554930,-0.013210
-0.920265,-1.554930,-0.012626
-0.856798,-1.554930,-0.011991
-0.793331,-1.554930,-0.011308
-0.729865,-1.554930,-0.010579
-0.666398,-1.554930,-0.009808
-0.602932,-1.554930,-0.008997
-0.539465,-1.554930,-0.008150
-0.475999,-1.554930,-0.007270
-0.412532,-1.554930,-0.006361
-0.349066,-1.554930,-0.005426
-0.285599,-1.554930,-0.004470
-0.222133,-1.554930,-0.003495
-0.158666,-1.554930,-0.002507
-0.095200,-1.554930,-0.001508
-0.031733,-1.554930,-0.000503
0.031733,-1.554930,0.000503
0.095200,-1.554930,0.001508
0.158666,-1.554930,0.002507
0.222133,-1.554930,0.003495
0.285599,-1.554930,0.004470
0.349066,-1.554930,0.005426
0.412532,-1.554930,0.006361
0.475999,-1.554930,0.007270
0.539465,-1.554930,0.008150
0.602932,-1.554930,0.008997
0.666398,-1.554930,0.009808
0.729865,-1.554930,0.010579
0.793331,-1.554930,0.011308
0.856798,-1.554930,0.011991
0.920265,-1.554930,0.012626
0.983731,-1.554930,0.013210
1.047198,-1.554930,0.013740
1.110664,-1.554930,0.014216
1.174131,-1.554930,0.014634
1.237597,-1.554930,0.014993
1.301064,-1.554930,0.015292
1.364530,-1.554930,0.015530
1.427997,-1.554930,0.015704
1.491463,-1.554930,0.015816
1.554930,-1.554930,0.015864
1.618396,-1.554930,0.015848
1.681863,-1.554930,0.015768
1.745329,-1.554930,0.015625
1.808796,-1.554930,0.015419
1.872262,-1.554930,0.015150
1.935729,-1.554930,0.014821
1.999195,-1.554930,0.014432
2.062662,-1.554930,0.013985
2.126128,-1.554930,0.013482
2.189595,-1.554930,0.012924
2.253061,-1.554930,0.012314
2.316528,-1.554930,0.011655
2.379994,-1.554930,0.010949
2.443461,-1.554930,0.010198
2.506927,-1.554930,0.009407
2.570394,-1.554930,0.008578
2.633861,-1.554930,0.007714
2.697327,-1.554930,0.006819
2.760794,-1.554930,0.005897
2.824260,-1.554930,0.004951
2.887727,-1.554930,0.003985
2.951193,-1.554930,0.003003
3.014660,-1.554930,0.002009
3.078126,-1.554930,0.001006
3.141593,-1.554930,-0.000000
-3.141593,-1.491463,-0.000000
-3.078126,-1.491463,-0.005026
-3.014660,-1.491463,-0.010032
-2.951193,-1.491463,-0.014998
-2.887727,-1.491463,-0.019903
-2.824260,-1.491463,-0.024729
-2.760794,-1.491463,-0.029454
-2.697327,-1.491463,-0.034061
-2.633861,-1.491463,-0.038531
-2.570394,-1.491463,-0.042846
-2.506927,-1.491463,-0.046988
-2.443461,-1.491463,-0.050941
-2.379994,-1.491463,-0.054689
-2.316528,-1.491463,-0.058216
-2.253061,-1.491463,-0.061510
-2.189595,-1.491463,-0.064555
-2.126128,-1.491463,-0.067341
-2.062662,-1.491463,-0.069855
-1.999195,-1.491463,-0.072088
-1.935729,-1.491463,-0.074031
-1.872262,-1.491463,-0.075676
-1.808796,-1.491463,-0.077016
-1.745329,-1.491463,-0.078046
-1.681863,-1.491463,-0.078762
-1.618396,-1.491463,-0.079160
-1.554930,-1.491463,-0.079240
-1.491463,-1.491463,-0.079001
-1.427997,-1.491463,-0.078443
-1.364530,-1.491463,-0.077570
-1.301064,-1.491463,-0.076384
-1.237597,-1.491463,-0.074891
-1.174131,-1.491463,-0.073097
-1.110664,-1.491463,-0.071007
-1.047198,-1.491463,-0.068632
-0.983731,-1.491463,-0.065981
-0.920265,-1.491463,-0.063064
-0.856798,-1.491463,-0.059893
-0.793331,-1.491463,-0.056481
-0.729865,-1.491463,-0.052841
-0.666398,-1.491463,-0.048989
-0.602932,-1.491463,-0.044939
-0.539465,-1.491463,-0.040709
-0.475999,-1.491463,-0.036314
-0.412532,-1.491463,-0.031774
-0.349066,-1.491463,-0.027105
-0.285599,-1.491463,-0.022327
-0.222133,-1.491463,-0.017460
-0.158666,-1.491463,-0.012522
-0.095200,-1.491463,-0.007533
-0.031733,-1.491463,-0.002514
0.031733,-1.491463,0.002514
0.095200,-1.491463,0.007533
0.158666,-1.491463,0.012522
0.222133,-1.491463,0.017460
0.285599,-1.491463,0.022327
0.349066,-1.491463,0.027105
0.412532,-1.491463,0.031774
0.475999,-1.491463,0.036314
0.539465,-1.491463,0.040709
0.602932,-1.491463,0.044939
0.666398,-1.491463,0.048989
0.729865,-1.491463,0.052841
0.793331,-1.491463,0.056481
0.856798,-1.491463,0.059893
0.920265,-1.491463,0.063064
0.983731,-1.491463,0.065981
1.047198,-1.491463,0.068632
1.110664,-1.491463,0.071007
1.174131,-1.491463,0.073097
1.237597,-1.491463,0.074891
1.301064,-1.491463,0.076384
1.364530,-1.491463,0.077570
1.427997,-1.491463,0.078443
1.491463,-1.491463,0.079001
1.554930,-1.491463,0.079240
1.618396,-1.491463,0.079160
1.681863,-1.491463,0.078762
1.745329,-1.491463,0.078046
1.808796,-1.491463,0.077016
1.872262,-1.491463,0.075676
1.935729,-1.491463,0.074031
1.999195,-1.491463,0.072088
2.062662,-1.491463,0.069855
2.126128,-1.491463,0.067341
2.189595,-1.491463,0.064555
2.253061,-1.491463,0.061510
2.316528,-1.491463,0.058216
2.379994,-1.491463,0.054689
2.443461,-1.491463,0.050941
2.506927,-1.491463,0.046988
2.570394,-1.491463,0.042846
2.633861,-1.491463,0.038531
2.697327,-1.491463,0.034061
2.760794,-1.491463,0.029454
2.824260,-1.491463,0.024729
2.887727,-1.491463,0.019903
2.951193,-1.491463,0.014998
3.014660,-1.491463,0.010032
3.078126,-1.491463,0.005026
3.141593,-1.491463,-0.000000
-3.141593,-1.427997,-0.000000
-3.078126,-1.427997,-0.009026
-3.014660,-1.427997,-0.018016
-2.951193,-1.427997,-0.026933
-2.887727,-1.427997,-0.035742
-2.824260,-1.427997,-0.044407
-2.760794,-1.427997,-0.052893
-2.697327,-1.427997,-0.061166
-2.633861,-1.427997,-0.069193
-2.570394,-1.427997,-0.076941
-2.506927,-1.427997,-0.084380
-2.443461,-1.427997,-0.091478
-2.379994,-1.427997,-0.098208
-2.316528,-1.427997,-0.104543
-2.253061,-1.427997,-0.110457
-2.189595,-1.427997,-0.115926
-2.126128,-1.427997,-0.120929
-2.062662,-1.427997,-0.125444
-1.999195,-1.427997,-0.129454
-1.935729,-1.427997,-0.132943
-1.872262,-1.427997,-0.135897
-1.808796,-1.427997,-0.138303
-1.745329,-1.427997,-0.140153
-1.681863,-1.427997,-0.141438
-1.618396,-1.427997,-0.142154
-1.554930,-1.427997,-0.142297
-1.491463,-1.427997,-0.141867
-1.427997,-1.427997,-0.140866
-1.364530,-1.427997,-0.139298
-1.301064,-1.427997,-0.137169
-1.237597,-1.427997,-0.134488
-1.174131,-1.427997,-0.131265
-1.110664,-1.427997,-0.127513
-1.047198,-1.427997,-0.123248
-0.983731,-1.427997,-0.118487
-0.920265,-1.427997,-0.113249
-0.856798,-1.427997,-0.107554
-0.793331,-1.427997,-0.101427
-0.729865,-1.427997,-0.094891
-0.666398,-1.427997,-0.087973
-0.602932,-1.427997,-0.080701
-0.539465,-1.427997,-0.073104
-0.475999,-1.427997,-0.065212
-0.412532,-1.427997,-0.057058
-0.349066,-1.427997,-0.048675
-0.285599,-1.427997,-0.040095
-0.222133,-1.427997,-0.031353
