x1,x2,f
2.339844,-1.548381,0.016106
-1.886989,2.408308,0.706148
2.270660,-2.238845,-0.473840
-2.899909,0.300936,-0.228581
-0.028725,2.793992,0.027004
2.164584,-1.221953,0.283302
3.041204,0.060377,0.100038
1.523372,-1.418093,0.151940
-1.289191,-2.710580,0.872756
0.408178,-0.699674,0.303678
-0.930981,-2.127882,0.424138
-2.495030,2.563490,0.504550
-2.193171,-2.076054,0.393275
-0.661602,-1.677144,0.065215
-2.076665,-0.248504,-0.847883
1.659445,-1.854442,-0.278759
-1.213354,3.067069,0.934195
1.203702,-2.895736,-0.905307
1.477748,0.440161,0.900769
1.644584,-2.774928,-0.930988
-0.245544,2.842842,0.232316
2.311986,-0.487091,0.651874
-2.488372,-1.811789,0.145049
0.468184,-2.314442,-0.305497
-0.725998,3.132457,0.663855
-2.901827,1.108495,-0.105916
-2.668654,0.801718,-0.316791
-2.055031,2.166032,0.496241
1.417428,-2.918672,-0.963809
1.919192,-0.880052,0.598835
-1.319130,-1.943411,0.352584
-0.547402,-1.755428,0.095550
2.566302,0.766829,0.391799
1.015141,2.138362,-0.456704
-0.173642,-0.929251,-0.103392
-0.806687,-0.978787,-0.402897
-1.329828,1.076707,-0.460528
1.389621,1.065036,0.476543
-2.508625,2.319619,0.402707
-0.164158,-0.388511,-0.151243
2.973401,-1.572235,-0.000241
1.658661,2.655521,-0.880764
-2.862027,0.028484,-0.275827
0.036141,1.942364,-0.013119
2.959924,1.799606,-0.040979
1.930952,2.376693,-0.675165
2.827805,0.865634,0.200063
2.286824,-2.080601,-0.368162
0.464700,-1.508177,0.028045
1.140502,1.059373,0.444805
-0.549471,-0.117707,-0.518622
0.868187,-2.616548,-0.660362
-2.271945,-2.017947,0.330396
-1.061340,1.753763,0.158842
-1.773757,2.145322,0.532282
-0.790919,0.350527,-0.667765
1.085057,-0.494321,0.778468
1.973715,0.164033,0.907572
-1.952027,0.734383,-0.688957
0.722589,3.094683,-0.660601
2.455502,-1.557433,0.008466
-1.742063,2.458699,0.764400
-0.455601,-0.158417,-0.434492
0.433608,-2.742146,-0.387072
0.901864,-2.629447,-0.683831
3.122821,-0.989868,0.010301
2.968677,-0.646749,0.137308
0.003097,-1.860571,-0.000885
2.429642,1.782576,-0.137326
-0.909263,0.116467,-0.783706
-2.011784,-2.905653,0.879276
1.209477,1.659182,-0.082571
0.607200,0.884694,0.361471
1.969037,2.568974,-0.774713
-0.996605,-2.628218,0.731396
-2.649657,-2.747404,0.436109
-1.298360,-1.705117,0.128978
-3.044983,2.542975,0.079687
-1.018396,-2.825839,0.809183
2.447974,2.165590,-0.358237
-2.632011,1.953665,0.182238
-0.951070,2.215148,0.488976
-0.892871,-1.645533,0.058156
2.633318,2.505088,-0.391370
-0.836526,-2.774237,0.692792
-2.728601,3.063206,0.400119
2.941249,1.445255,0.024918
-1.602750,2.131880,0.531832
1.048035,-2.142202,-0.468586
2.424925,-0.775759,0.468937
-2.695426,1.158527,-0.172902
0.092604,-1.221248,0.031669
-2.131467,0.850881,-0.558378
-1.263463,-1.574769,0.003786
0.213135,-1.089879,0.097850
-2.279051,-2.625830,0.660700
2.545316,-0.396619,0.517973
-2.869873,-0.960994,-0.153707
0.159932,-0.986285,0.087873
3.007043,2.476596,-0.105561
2.286041,-2.378345,-0.545510
-0.109711,-2.096951,0.054988
2.161925,0.742679,0.611658
-0.559025,2.410356,0.394773
-2.082910,-1.916770,0.295609
2.209594,-1.704851,-0.107299
1.722589,0.028766,0.988093
1.963489,-3.036132,-0.918749
-1.466420,2.656409,0.879775
0.602329,1.597083,-0.014891
-1.542545,-2.712079,0.908806
2.284229,2.701350,-0.684023
2.319377,-1.997600,-0.303292
-1.411852,-0.835763,-0.662159
-0.661947,-3.132147,0.614626
-1.633183,2.925806,0.974908
2.242545,-2.078556,-0.380582
1.619820,1.339420,0.229042
0.779577,-2.250749,-0.442002
0.309424,-0.602513,0.250890
0.353719,-2.953078,-0.340252
1.083294,-2.393333,-0.647498
-3.082947,1.835989,0.015362
0.668050,-2.242857,-0.385674
-2.863783,1.438313,-0.036227
-0.965468,1.062204,-0.400425
0.153738,-1.374508,0.029866
-0.628510,-1.064739,-0.284994
-0.674347,1.401739,-0.105055
1.244686,-1.058239,0.464561
-1.195586,-0.281486,-0.893812
-0.981409,1.284210,-0.234986
-3.060121,-1.518098,-0.004287
1.943758,-3.061093,-0.928237
-1.861462,-2.863525,0.921252
1.016503,0.891460,0.534207
0.060922,-0.921959,0.036790
-2.209966,1.044736,-0.403006
-2.610719,-2.554554,0.421526
-3.109644,-2.047577,0.014659
1.286736,1.804709,-0.222496
1.048385,2.121497,-0.453488
1.909513,2.513327,-0.763080
0.931020,-0.197347,0.786658
1.518341,1.005738,0.534729
-1.601484,-1.422391,-0.147792
1.580602,-2.206889,-0.594028
2.272453,0.213624,0.746412
-0.442343,-1.015320,-0.225736
-1.856136,-0.165433,-0.946465
-1.052890,-1.970422,0.338050
-1.195765,-2.191544,0.541217
